participant_id,role,device,task_id,task_name,result,time_seconds,misclicks,backtracks,severity,observation,quote,issue_id,retest_result
O01,OWNER,,O1,สลับหอและอนุมัติผู้เช่า,,,,,,,,,
O01,OWNER,,O2,บันทึกมิเตอร์และสร้างบิลทั้งหอ,,,,,,,,,
O01,OWNER,,O3,ตรวจและปฏิเสธสลิปพร้อมเหตุผล,,,,,,,,,
O01,OWNER,,O4,ค้นหาและดาวน์โหลดสัญญา,,,,,,,,,
O01,OWNER,,O5,ต่ออายุและอธิบายสถานะแพ็กเกจ,,,,,,,,,
O02,OWNER,,O1-O5,ทำ Owner tasks ทั้ง 5 งาน,,,,,,,,,
O03,OWNER,,O1-O5,ทำ Owner tasks ทั้ง 5 งาน,,,,,,,,,
T01,TENANT,,T1,เลือกการเข้าพักและหายอดครบกำหนด,,,,,,,,,
T01,TENANT,,T2,เปิด QR และอัปโหลดสลิป,,,,,,,,,
T01,TENANT,,T3,อ่านประกาศและดูพัสดุ,,,,,,,,,
T01,TENANT,,T4,สร้างและตอบกลับ ticket,,,,,,,,,
T01,TENANT,,T5,เปิดสัญญาติดต่อหอและเปลี่ยนรหัสผ่าน,,,,,,,,,
T02,TENANT,,T1-T5,ทำ Tenant tasks ทั้ง 5 งาน,,,,,,,,,
T03,TENANT,,T1-T5,ทำ Tenant tasks ทั้ง 5 งาน,,,,,,,,,
